
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
       801   3 -1.025227E-06  8.999698E+00  9.123033E-08  4.819197E-07 -6.408329E-08  1.150290E-08 _shell_0000000801   
       801   4 -8.493953E-07  8.999569E+00 -3.669716E-08  1.047846E-06  8.671039E-08 -1.499370E-07 _shell_0000000801   
       801   5  2.896472E-07  8.999636E+00 -3.487026E-08  2.383977E-07 -3.518333E-08  6.671501E-08 _shell_0000000801   
       801   6  2.901995E-07  8.999698E+00 -1.179497E-07 -8.614042E-09 -1.570770E-07  3.559222E-08 _shell_0000000801   
       801   7 -3.082039E-07  8.999569E+00  3.846199E-07  1.158738E-06  1.757752E-07 -1.673614E-07 _shell_0000000801   
       801   8  1.293183E-06  8.999635E+00 -3.009492E-07  3.500309E-08 -1.642786E-08  7.004745E-08 _shell_0000000801   
       801   9  2.003855E-06  8.999698E+00 -4.932835E-07 -5.262953E-07 -2.086309E-07  5.968155E-08 _shell_0000000801   
       801  10 -5.704043E-07  8.999570E+00 -1.459182E-07  7.198699E-07  1.463642E-14  2.137943E-15 _shell_0000000801   
       801  11 -4.647407E-08  8.999636E+00  2.800308E-07  2.648914E-07  2.093795E-15 -5.100410E-15 _shell_0000000801   
       801  12 -9.088087E-07  8.999698E+00  4.293224E-08  3.723498E-07  2.583666E-15 -8.151980E-15 _shell_0000000801   
       801  13 -5.228794E-07  8.999569E+00  8.491856E-08  8.346134E-07  1.468564E-14  3.283271E-15 _shell_0000000801   
       801  14  5.462749E-07  8.999636E+00  1.685737E-08  6.534828E-08  5.643526E-15 -2.953523E-16 _shell_0000000801   
       801  15  4.769392E-07  8.999698E+00 -1.361102E-07 -1.414800E-07  3.193428E-15 -3.634552E-15 _shell_0000000801   
       801  16  8.863315E-08  8.999570E+00  5.363733E-07  9.222094E-07  2.129371E-14  5.304010E-15 _shell_0000000801   
       801  17  1.620132E-06  8.999635E+00 -2.190839E-07 -1.613424E-07  1.314656E-14 -1.221687E-15 _shell_0000000801   
       801  18  2.260916E-06  8.999698E+00 -4.813063E-07 -6.824573E-07  5.402495E-15 -3.289701E-15 _shell_0000000801   
       801  19 -8.265991E-07  8.999570E+00 -2.373963E-07  9.098069E-07 -3.908534E-08  1.325126E-07 _shell_0000000801   
       801  20 -2.327807E-07  8.999636E+00  2.584408E-07  4.146448E-07  1.249897E-08 -6.338257E-08 _shell_0000000801   
       801  21 -1.025227E-06  8.999698E+00  9.123035E-08  4.819197E-07  6.408328E-08 -1.150291E-08 _shell_0000000801   
       801  22 -8.493953E-07  8.999569E+00 -3.669718E-08  1.047846E-06 -8.671037E-08  1.499370E-07 _shell_0000000801   
       801  23  2.896471E-07  8.999636E+00 -3.487028E-08  2.383977E-07  3.518332E-08 -6.671501E-08 _shell_0000000801   
       801  24  2.901996E-07  8.999698E+00 -1.179497E-07 -8.614042E-09  1.570770E-07 -3.559222E-08 _shell_0000000801   
       801  25 -3.082039E-07  8.999569E+00  3.846198E-07  1.158738E-06 -1.757752E-07  1.673614E-07 _shell_0000000801   
       801  26  1.293183E-06  8.999635E+00 -3.009492E-07  3.500310E-08  1.642788E-08 -7.004746E-08 _shell_0000000801   
       801  27  2.003855E-06  8.999698E+00 -4.932834E-07 -5.262953E-07  2.086309E-07 -5.968155E-08 _shell_0000000801   
       802   1 -1.184809E-06  8.999733E+00 -1.427827E-07  1.870475E-07  1.018211E-07 -5.691287E-08 _shell_0000000802   
       802   2 -2.072111E-07  8.999790E+00 -4.388894E-08 -1.349796E-07 -1.646883E-08 -5.598169E-08 _shell_0000000802   
       802   3 -5.261134E-07  8.999842E+00  8.339358E-08 -2.993639E-07 -1.347587E-07 -1.752306E-08 _shell_0000000802   
       802   4  8.037843E-07  8.999733E+00 -6.072454E-08 -3.494727E-07  5.281490E-08 -2.951938E-08 _shell_0000000802   
       802   5  2.032857E-06  8.999790E+00  6.029581E-08 -4.191608E-07 -3.345761E-08 -3.799025E-08 _shell_0000000802   
       802   6  1.927903E-06  8.999843E+00  1.221409E-07 -3.312061E-07 -1.197301E-07 -8.933712E-09 _shell_0000000802   
       802   7  4.363791E-06  8.999734E+00  3.022053E-07 -8.761996E-07  1.267632E-08 -2.125879E-09 _shell_0000000802   
       802   8  5.826604E-06  8.999791E+00  4.039703E-07 -6.935487E-07 -4.157882E-08 -1.999883E-08 _shell_0000000802   
       802   9  5.917862E-06  8.999844E+00  3.589961E-07 -3.532549E-07 -9.583394E-08 -3.443460E-10 _shell_0000000802   
       802  10 -8.890271E-07  8.999733E+00 -1.309085E-07  1.206692E-07  5.319408E-15 -5.090342E-15 _shell_0000000802   
       802  11  5.804124E-08  8.999790E+00 -6.254411E-08 -1.914177E-07  1.055724E-14 -4.896824E-15 _shell_0000000802   
       802  12 -2.913904E-07  8.999842E+00  3.420904E-08 -3.458617E-07  2.931561E-15 -6.395859E-15 _shell_0000000802   
       802  13  1.116961E-06  8.999733E+00 -4.139521E-08 -4.260274E-07  5.040953E-15 -3.257825E-15 _shell_0000000802   
       802  14  2.315505E-06  8.999790E+00  4.909583E-08 -4.857753E-07  6.515626E-15 -1.313396E-15 _shell_0000000802   
       802  15  2.180021E-06  8.999842E+00  8.041160E-08 -3.878803E-07  7.693153E-15 -3.397693E-16 _shell_0000000802   
       802  16  4.694363E-06  8.999733E+00  3.289898E-07 -9.629308E-07  1.208943E-15 -2.535088E-15 _shell_0000000802   
       802  17  6.126647E-06  8.999791E+00  4.002255E-07 -7.703396E-07  6.688572E-15 -3.665053E-15 _shell_0000000802   
       802  18  6.187376E-06  8.999843E+00  3.247220E-07 -4.201056E-07  1.877429E-14  1.635216E-15 _shell_0000000802   
       802  19 -1.184809E-06  8.999733E+00 -1.427826E-07  1.870475E-07 -1.018211E-07  5.691287E-08 _shell_0000000802   
       802  20 -2.072111E-07  8.999790E+00 -4.388894E-08 -1.349796E-07  1.646885E-08  5.598168E-08 _shell_0000000802   
       802  21 -5.261135E-07  8.999842E+00  8.339356E-08 -2.993639E-07  1.347587E-07  1.752306E-08 _shell_0000000802   
       802  22  8.037843E-07  8.999733E+00 -6.072454E-08 -3.494727E-07 -5.281490E-08  2.951936E-08 _shell_0000000802   
       802  23  2.032857E-06  8.999790E+00  6.029580E-08 -4.191608E-07  3.345762E-08  3.799025E-08 _shell_0000000802   
       802  24  1.927903E-06  8.999843E+00  1.221409E-07 -3.312060E-07  1.197301E-07  8.933708E-09 _shell_0000000802   
       802  25  4.363791E-06  8.999734E+00  3.022052E-07 -8.761997E-07 -1.267632E-08  2.125856E-09 _shell_0000000802   
       802  26  5.826604E-06  8.999791E+00  4.039703E-07 -6.935487E-07  4.157882E-08  1.999883E-08 _shell_0000000802   
       802  27  5.917863E-06  8.999844E+00  3.589962E-07 -3.532549E-07  9.583397E-08  3.443547E-10 _shell_0000000802   
       803   1 -9.638150E-07  8.999871E+00 -2.612978E-07 -7.838095E-07  2.015833E-07  1.476059E-08 _shell_0000000803   
       803   2  3.255251E-06  8.999914E+00  4.007989E-07 -2.048948E-06 -1.669314E-08  3.217901E-08 _shell_0000000803   
       803   3  4.115751E-06  8.999948E+00 -3.226372E-07 -3.429246E-06 -2.349695E-07  1.817881E-09 _shell_0000000803   
       803   4  1.073661E-06  8.999871E+00 -4.574720E-07 -1.136642E-06  2.004458E-07  1.869255E-08 _shell_0000000803   
       803   5  5.290297E-06  8.999915E+00  2.717666E-07 -3.352410E-06 -2.119753E-08  2.950798E-08 _shell_0000000803   
       803   6  6.196147E-06  8.999949E+00 -2.730421E-07 -5.683338E-06 -2.428409E-07 -7.456131E-09 _shell_0000000803   
       803   7  4.022441E-06  8.999871E+00 -7.344387E-07 -1.411710E-06  2.005421E-07  2.262451E-08 _shell_0000000803   
       803   8  8.234180E-06  8.999916E+00  5.618430E-08 -4.578108E-06 -2.446818E-08  2.683696E-08 _shell_0000000803   
       803   9  9.182912E-06  8.999950E+00 -3.157543E-07 -7.859666E-06 -2.494785E-07 -1.673013E-08 _shell_0000000803   
       803  10 -5.531691E-07  8.999870E+00 -2.418601E-07 -8.122701E-07  1.564522E-15 -4.988534E-15 _shell_0000000803   
       803  11  3.655692E-06  8.999914E+00  4.100324E-07 -2.062016E-06  4.894155E-15 -1.049621E-14 _shell_0000000803   
       803  12  4.505988E-06  8.999948E+00 -3.236079E-07 -3.426922E-06  1.222190E-14 -1.012457E-14 _shell_0000000803   
       803  13  1.511243E-06  8.999871E+00 -4.264901E-07 -1.168504E-06  6.136896E-15 -3.257827E-15 _shell_0000000803   
       803  14  5.717675E-06  8.999915E+00  2.925442E-07 -3.368880E-06  8.144448E-16 -6.658235E-15 _shell_0000000803   
       803  15  6.613321E-06  8.999949E+00 -2.624687E-07 -5.684415E-06  5.204112E-15 -3.812695E-15 _shell_0000000803   
       803  16  4.486959E-06  8.999871E+00 -6.919128E-07 -1.446974E-06  1.880956E-14  2.137173E-16 _shell_0000000803   
       803  17  8.688494E-06  8.999915E+00  8.850600E-08 -4.597980E-06  1.928264E-15 -6.006580E-15 _shell_0000000803   
       803  18  9.627022E-06  8.999950E+00 -2.936368E-07 -7.864145E-06  2.564126E-15  1.584313E-15 _shell_0000000803   
       803  19 -9.638150E-07  8.999871E+00 -2.612978E-07 -7.838095E-07 -2.015833E-07 -1.476059E-08 _shell_0000000803   
       803  20  3.255251E-06  8.999914E+00  4.007989E-07 -2.048948E-06  1.669316E-08 -3.217902E-08 _shell_0000000803   
       803  21  4.115751E-06  8.999948E+00 -3.226372E-07 -3.429246E-06  2.349696E-07 -1.817896E-09 _shell_0000000803   
       803  22  1.073661E-06  8.999871E+00 -4.574720E-07 -1.136642E-06 -2.004458E-07 -1.869257E-08 _shell_0000000803   
       803  23  5.290297E-06  8.999915E+00  2.717666E-07 -3.352410E-06  2.119753E-08 -2.950800E-08 _shell_0000000803   
       803  24  6.196147E-06  8.999949E+00 -2.730421E-07 -5.683338E-06  2.428409E-07  7.456120E-09 _shell_0000000803   
       803  25  4.022441E-06  8.999871E+00 -7.344388E-07 -1.411710E-06 -2.005421E-07 -2.262453E-08 _shell_0000000803   
       803  26  8.234180E-06  8.999916E+00  5.618428E-08 -4.578108E-06  2.446819E-08 -2.683697E-08 _shell_0000000803   
       803  27  9.182912E-06  8.999950E+00 -3.157542E-07 -7.859666E-06  2.494785E-07  1.673014E-08 _shell_0000000803   
       804   1  7.274874E-06  8.999965E+00 -2.116558E-07 -4.393478E-06  2.151124E-07 -1.042395E-08 _shell_0000000804   
       804   2  1.541618E-05  8.999989E+00  2.104021E-07 -5.404630E-06  2.407294E-08 -1.034056E-09 _shell_0000000804   
       804   3  2.090456E-05  9.000005E+00 -2.771138E-07 -6.310563E-06 -1.669666E-07 -6.739159E-09 _shell_0000000804   
       804   4  9.479279E-06  8.999966E+00 -7.755582E-08 -7.187214E-06  2.209191E-07 -1.873022E-08 _shell_0000000804   
       804   5  1.756466E-05  8.999989E+00  2.289210E-07 -8.753471E-06  3.015912E-08  5.883711E-10 _shell_0000000804   
       804   6  2.301222E-05  9.000005E+00 -3.389543E-07 -1.021451E-05 -1.606009E-07  4.811945E-09 _shell_0000000804   
       804   7  1.277375E-05  8.999967E+00  4.990161E-08 -1.007236E-05  2.192343E-07 -2.703648E-08 _shell_0000000804   
       804   8  2.081819E-05  8.999990E+00  2.757580E-07 -1.219372E-05  2.875375E-08  2.210788E-09 _shell_0000000804   
       804   9  2.623991E-05  9.000006E+00 -3.375161E-07 -1.420986E-05 -1.617268E-07  1.636307E-08 _shell_0000000804   
       804  10  7.592998E-06  8.999964E+00 -2.405691E-07 -4.365615E-06  1.249375E-14 -4.377692E-15 _shell_0000000804   
       804  11  1.576233E-05  8.999988E+00  2.095146E-07 -5.370896E-06  1.062230E-14 -3.267941E-15 _shell_0000000804   
       804  12  2.127874E-05  9.000005E+00 -2.499755E-07 -6.270959E-06  5.054368E-15 -4.372496E-15 _shell_0000000804   
       804  13  9.807675E-06  8.999965E+00 -1.020664E-07 -7.150009E-06  7.437970E-15 -2.471269E-15 _shell_0000000804   
       804  14  1.792108E-05  8.999989E+00  2.324362E-07 -8.710395E-06  4.018328E-15 -1.146843E-16 _shell_0000000804   
       804  15  2.339667E-05  9.000005E+00 -3.074133E-07 -1.016556E-05  4.700944E-16  2.193912E-15 _shell_0000000804   
       804  16  1.311242E-05  8.999967E+00  2.979377E-08 -1.002581E-05  3.421729E-15  3.369751E-15 _shell_0000000804   
       804  17  2.118489E-05  8.999990E+00  2.836759E-07 -1.214130E-05 -1.771170E-15 -2.137940E-15 _shell_0000000804   
       804  18  2.663463E-05  9.000005E+00 -3.015724E-07 -1.415157E-05 -6.076558E-15  4.702165E-15 _shell_0000000804   
       804  19  7.274874E-06  8.999965E+00 -2.116558E-07 -4.393478E-06 -2.151124E-07  1.042395E-08 _shell_0000000804   
       804  20  1.541618E-05  8.999989E+00  2.104021E-07 -5.404630E-06 -2.407291E-08  1.034053E-09 _shell_0000000804   
       804  21  2.090456E-05  9.000005E+00 -2.771138E-07 -6.310563E-06  1.669666E-07  6.739158E-09 _shell_0000000804   
       804  22  9.479279E-06  8.999966E+00 -7.755580E-08 -7.187214E-06 -2.209191E-07  1.873020E-08 _shell_0000000804   
       804  23  1.756466E-05  8.999989E+00  2.289210E-07 -8.753471E-06 -3.015912E-08 -5.883736E-10 _shell_0000000804   
       804  24  2.301222E-05  9.000005E+00 -3.389543E-07 -1.021451E-05  1.606009E-07 -4.811945E-09 _shell_0000000804   
       804  25  1.277375E-05  8.999967E+00  4.990160E-08 -1.007236E-05 -2.192343E-07  2.703646E-08 _shell_0000000804   
       804  26  2.081819E-05  8.999990E+00  2.757580E-07 -1.219372E-05 -2.875377E-08 -2.210794E-09 _shell_0000000804   
       804  27  2.623991E-05  9.000006E+00 -3.375161E-07 -1.420986E-05  1.617268E-07 -1.636305E-08 _shell_0000000804   
       805   1  2.637338E-05  9.000012E+00  1.376007E-07 -6.520301E-06  9.045010E-08 -1.553860E-08 _shell_0000000805   
       805   2  3.487975E-05  9.000021E+00  8.540392E-08 -6.348486E-06  2.449743E-08 -2.401027E-08 _shell_0000000805   
       805   3  4.222905E-05  9.000026E+00 -9.314109E-08 -6.201626E-06 -4.145524E-08 -2.269304E-08 _shell_0000000805   
       805   4  2.843689E-05  9.000012E+00  6.091170E-08 -1.055897E-05  9.193399E-08  4.033414E-10 _shell_0000000805   
       805   5  3.682796E-05  9.000021E+00  5.564450E-09 -1.024380E-05  2.942815E-08 -2.907893E-09 _shell_0000000805   
       805   6  4.405217E-05  9.000026E+00 -1.989718E-07 -9.953589E-06 -3.307767E-08  3.569771E-09 _shell_0000000805   
       805   7  3.166991E-05  9.000012E+00  9.070671E-08 -1.464330E-05  8.106628E-08  1.634529E-08 _shell_0000000805   
       805   8  3.997039E-05  9.000021E+00  8.984969E-08 -1.418479E-05  2.200729E-08  1.819449E-08 _shell_0000000805   
       805   9  4.709422E-05  9.000026E+00 -8.303711E-08 -1.375123E-05 -3.705169E-08  2.983260E-08 _shell_0000000805   
       805  10  2.657892E-05  9.000012E+00  1.027115E-07 -6.476116E-06  1.360150E-15 -1.832523E-15 _shell_0000000805   
       805  11  3.511888E-05  9.000021E+00  8.411119E-08 -6.305387E-06 -7.605120E-16 -1.537234E-15 _shell_0000000805   
       805  12  4.250177E-05  9.000026E+00 -6.083732E-08 -6.159613E-06  4.217577E-15 -2.959936E-15 _shell_0000000805   
       805  13  2.864052E-05  9.000012E+00  2.520817E-08 -1.050358E-05 -2.392461E-15  1.216790E-15 _shell_0000000805   
       805  14  3.706519E-05  9.000021E+00  3.457447E-09 -1.018950E-05  1.275613E-15 -7.025186E-16 _shell_0000000805   
       805  15  4.432300E-05  9.000026E+00 -1.674823E-07 -9.900377E-06  3.254783E-15  1.178291E-15 _shell_0000000805   
       805  16  3.187165E-05  9.000012E+00  5.418896E-08 -1.457672E-05 -5.904803E-15  4.387824E-15 _shell_0000000805   
       805  17  4.020572E-05  9.000021E+00  8.692842E-08 -1.411929E-05  7.874866E-16 -3.359625E-15 _shell_0000000805   
       805  18  4.736315E-05  9.000025E+00 -5.236185E-08 -1.368681E-05  3.318494E-15  4.727623E-15 _shell_0000000805   
       805  19  2.637338E-05  9.000012E+00  1.376007E-07 -6.520301E-06 -9.045010E-08  1.553861E-08 _shell_0000000805   
       805  20  3.487975E-05  9.000021E+00  8.540391E-08 -6.348486E-06 -2.449743E-08  2.401027E-08 _shell_0000000805   
       805  21  4.222905E-05  9.000026E+00 -9.314109E-08 -6.201626E-06  4.145525E-08  2.269304E-08 _shell_0000000805   
       805  22  2.843689E-05  9.000012E+00  6.091171E-08 -1.055897E-05 -9.193399E-08 -4.033504E-10 _shell_0000000805   
       805  23  3.682796E-05  9.000021E+00  5.564439E-09 -1.024380E-05 -2.942814E-08  2.907888E-09 _shell_0000000805   
       805  24  4.405217E-05  9.000026E+00 -1.989718E-07 -9.953589E-06  3.307769E-08 -3.569766E-09 _shell_0000000805   
       805  25  3.166991E-05  9.000012E+00  9.070671E-08 -1.464330E-05 -8.106630E-08 -1.634530E-08 _shell_0000000805   
       805  26  3.997039E-05  9.000021E+00  8.984969E-08 -1.418479E-05 -2.200730E-08 -1.819449E-08 _shell_0000000805   
       805  27  4.709422E-05  9.000026E+00 -8.303706E-08 -1.375123E-05  3.705169E-08 -2.983258E-08 _shell_0000000805   
       806   1  4.706700E-05  9.000028E+00  1.793097E-07 -5.831239E-06 -1.769542E-08 -2.481655E-08 _shell_0000000806   
       806   2  5.337754E-05  9.000030E+00 -7.699386E-09 -4.968696E-06  1.182057E-08 -3.225876E-08 _shell_0000000806   
       806   3  5.949664E-05  9.000031E+00  4.506374E-08 -4.230567E-06  4.133656E-08 -2.809569E-08 _shell_0000000806   
       806   4  4.883699E-05  9.000028E+00  8.313988E-08 -9.364116E-06 -1.403479E-08  3.098689E-09 _shell_0000000806   
       806   5  5.495489E-05  9.000029E+00 -1.048379E-07 -7.997605E-06  1.604467E-08 -3.825375E-09 _shell_0000000806   
       806   6  6.086973E-05  9.000030E+00 -8.012239E-08 -6.755509E-06  4.612414E-08  8.558386E-10 _shell_0000000806   
       806   7  5.164454E-05  9.000027E+00  1.559677E-07 -1.290545E-05 -2.054299E-08  3.101393E-08 _shell_0000000806   
       806   8  5.759012E-05  9.000029E+00  1.447581E-08 -1.103497E-05  1.009996E-08  2.460800E-08 _shell_0000000806   
       806   9  6.332105E-05  9.000029E+00  5.859815E-08 -9.288908E-06  4.074291E-08  2.980738E-08 _shell_0000000806   
       806  10  4.718656E-05  9.000028E+00  1.554610E-07 -5.795085E-06  4.711598E-15 -1.018068E-15 _shell_0000000806   
       806  11  5.352057E-05  9.000030E+00 -8.085352E-09 -4.936471E-06  6.256874E-16 -4.896860E-15 _shell_0000000806   
       806  12  5.966313E-05  9.000031E+00  6.814055E-08 -4.202272E-06 -8.055125E-16 -8.826554E-15 _shell_0000000806   
       806  13  4.894968E-05  9.000027E+00  5.634412E-08 -9.320141E-06  4.072274E-15  3.817757E-16 _shell_0000000806   
       806  14  5.509104E-05  9.000029E+00 -1.081709E-07 -7.957559E-06  3.257816E-15 -1.901194E-15 _shell_0000000806   
       806  15  6.102935E-05  9.000030E+00 -5.999262E-08 -6.719392E-06  3.229335E-15 -1.850463E-15 _shell_0000000806   
       806  16  5.175035E-05  9.000027E+00  1.262249E-07 -1.285365E-05  2.993602E-15  5.914929E-15 _shell_0000000806   
       806  17  5.771940E-05  9.000028E+00  8.195809E-09 -1.098711E-05  2.781812E-15 -4.581308E-15 _shell_0000000806   
       806  18  6.347379E-05  9.000029E+00  7.578091E-08 -9.244971E-06  4.188731E-17  1.717679E-16 _shell_0000000806   
       806  19  4.706700E-05  9.000028E+00  1.793097E-07 -5.831239E-06  1.769543E-08  2.481655E-08 _shell_0000000806   
       806  20  5.337754E-05  9.000030E+00 -7.699394E-09 -4.968696E-06 -1.182057E-08  3.225875E-08 _shell_0000000806   
       806  21  5.949664E-05  9.000031E+00  4.506375E-08 -4.230567E-06 -4.133657E-08  2.809567E-08 _shell_0000000806   
       806  22  4.883699E-05  9.000028E+00  8.313989E-08 -9.364116E-06  1.403480E-08 -3.098701E-09 _shell_0000000806   
       806  23  5.495489E-05  9.000029E+00 -1.048379E-07 -7.997605E-06 -1.604467E-08  3.825369E-09 _shell_0000000806   
       806  24  6.086973E-05  9.000030E+00 -8.012238E-08 -6.755509E-06 -4.612415E-08 -8.558468E-10 _shell_0000000806   
       806  25  5.164454E-05  9.000027E+00  1.559677E-07 -1.290545E-05  2.054300E-08 -3.101394E-08 _shell_0000000806   
       806  26  5.759012E-05  9.000029E+00  1.447581E-08 -1.103497E-05 -1.009995E-08 -2.460801E-08 _shell_0000000806   
       806  27  6.332105E-05  9.000029E+00  5.859819E-08 -9.288908E-06 -4.074291E-08 -2.980737E-08 _shell_0000000806   
       807   1  6.251179E-05  9.000031E+00  1.569687E-07 -3.652126E-06 -6.946575E-08 -2.679130E-08 _shell_0000000807   
       807   2  6.564855E-05  9.000030E+00 -3.965297E-08 -2.603347E-06  3.689694E-09 -3.016215E-08 _shell_0000000807   
       807   3  6.901964E-05  9.000030E+00  1.014481E-07 -1.647665E-06  7.684515E-08 -2.764459E-08 _shell_0000000807   
       807   4  6.386676E-05  9.000030E+00  5.525161E-08 -5.822157E-06 -6.500427E-08  2.105682E-09 _shell_0000000807   
       807   5  6.687902E-05  9.000029E+00 -1.398532E-07 -4.181484E-06  5.932939E-09 -1.970711E-09 _shell_0000000807   
       807   6  7.011971E-05  9.000029E+00 -1.097495E-08 -2.633909E-06  7.687016E-08 -1.586959E-10 _shell_0000000807   
       807   7  6.607109E-05  9.000029E+00  1.365833E-07 -7.987615E-06 -6.591655E-08  3.100267E-08 _shell_0000000807   
       807   8  6.896958E-05  9.000028E+00 -3.192716E-08 -5.755050E-06  2.802450E-09  2.622073E-08 _shell_0000000807   
       807   9  7.209063E-05  9.000028E+00  1.098058E-07 -3.615581E-06  7.152142E-08  2.732721E-08 _shell_0000000807   
       807  10  6.258433E-05  9.000031E+00  1.455583E-07 -3.632434E-06 -1.084727E-15 -4.479501E-15 _shell_0000000807   
       807  11  6.573238E-05  9.000030E+00 -3.976618E-08 -2.587526E-06 -1.772826E-15 -2.249882E-15 _shell_0000000807   
       807  12  6.911477E-05  9.000030E+00  1.126320E-07 -1.635716E-06  1.059203E-15 -3.456242E-15 _shell_0000000807   
       807  13  6.393252E-05  9.000030E+00  4.093734E-08 -5.798698E-06  1.902821E-15 -2.036137E-15 _shell_0000000807   
       807  14  6.695607E-05  9.000029E+00 -1.428703E-07 -4.161897E-06  3.269932E-15  9.263935E-16 _shell_0000000807   
       807  15  7.020806E-05  9.000029E+00 -2.694858E-09 -2.618194E-06  8.189973E-16  2.850345E-16 _shell_0000000807   
       807  16  6.613007E-05  9.000029E+00  1.193652E-07 -7.960391E-06  1.313789E-15  2.860723E-15 _shell_0000000807   
       807  17  6.903986E-05  9.000028E+00 -3.784811E-08 -5.731697E-06  8.414207E-16 -7.126477E-16 _shell_0000000807   
